year_month,kpi_name,kpi_value,achievement_rate,target_value
2022-01,KPI1_在庫回転率,90.9,757.5,12.0
2022-01,KPI2_リードタイム遵守率,23.69,24.9,95.0
2022-01,KPI3_物流コスト比率,0.0,,5.0
2022-01,KPI4_コスト削減率,0.0,0.0,3.0
2022-01,KPI5_CCC,2.8,5041.7,60.0
2022-02,KPI1_在庫回転率,130.85,1090.4,12.0
2022-02,KPI2_リードタイム遵守率,20.58,21.7,95.0
2022-02,KPI3_物流コスト比率,6.39,176.0,5.0
2022-02,KPI4_コスト削減率,-65.26,-2175.4,3.0
2022-02,KPI5_CCC,3.3,1058.6,60.0
2022-03,KPI1_在庫回転率,110.43,920.3,12.0
2022-03,KPI2_リードタイム遵守率,17.75,18.7,95.0
2022-03,KPI3_物流コスト比率,4.37,120.9,5.0
2022-03,KPI4_コスト削減率,-33.78,-1126.0,3.0
2022-03,KPI5_CCC,-1.0,908.1,60.0
2022-04,KPI1_在庫回転率,89.26,743.8,12.0
2022-04,KPI2_リードタイム遵守率,28.67,30.2,95.0
2022-04,KPI3_物流コスト比率,6.83,88.9,5.0
2022-04,KPI4_コスト削減率,-222.04,-7401.4,3.0
2022-04,KPI5_CCC,0.7,2494.3,60.0
2022-05,KPI1_在庫回転率,132.07,1100.6,12.0
2022-05,KPI2_リードタイム遵守率,21.51,22.6,95.0
2022-05,KPI3_物流コスト比率,5.6,126.3,5.0
2022-05,KPI4_コスト削減率,-70.21,-2340.2,3.0
2022-05,KPI5_CCC,-0.6,1944.7,60.0
2022-06,KPI1_在庫回転率,179.84,1498.6,12.0
2022-06,KPI2_リードタイム遵守率,23.76,25.0,95.0
2022-06,KPI3_物流コスト比率,3.14,169.0,5.0
2022-06,KPI4_コスト削減率,-83.06,-2768.7,3.0
2022-06,KPI5_CCC,-2.0,0.0,60.0
2022-07,KPI1_在庫回転率,122.87,1023.9,12.0
2022-07,KPI2_リードタイム遵守率,21.93,23.1,95.0
2022-07,KPI3_物流コスト比率,7.69,107.4,5.0
2022-07,KPI4_コスト削減率,-168.58,-5619.3,3.0
2022-07,KPI5_CCC,2.9,617.4,60.0
2022-08,KPI1_在庫回転率,118.71,989.3,12.0
2022-08,KPI2_リードタイム遵守率,21.17,22.3,95.0
2022-08,KPI3_物流コスト比率,5.75,150.3,5.0
2022-08,KPI4_コスト削減率,-58.53,-1951.1,3.0
