KPI区分,対象,現状値,目標値,評価,アクションプラン,優先度
KPI1_在庫回転率,埼玉製作所,0.0,12.0,要注意,現状維持,高
KPI1_在庫回転率,埼玉製作所,0.0,12.0,要注意,現状維持,高
KPI1_在庫回転率,ホンダオートボディー,0.0,12.0,要注意,現状維持,高
KPI1_在庫回転率,ホンダオートボディー,0.0,12.0,要注意,現状維持,高
KPI2_リードタイム,アマゾンジャパン合同会社 - Cleaning Supplies,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,テックサプライ株式会社 - Hydraulic Fluids,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,テックサプライ株式会社 - Material Handling,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,オフィスマート株式会社 - Material Handling,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,オフィスマート株式会社 - Safety Equipment,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,インダストリアル商事 - Cleaning Supplies,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,インダストリアル商事 - Measuring Tools,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Inverter Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,デンソー - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Motor Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,パナソニックオートモーティブシステムズ - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Battery Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Motor Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Parts,66.67,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,フタバ産業 - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
